ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.050148181,Frozen Foods,131.8144,1987,1,2,1,621.0749
0.017527317,Snack Foods,163.3358,2007,1,1,1,2624.6994
0.013471835,Fruits and Vegetables,211.1994,1987,2,2,1,3120.9637
0.017282576,Canned,147.0146,1987,2,2,1,881.6592
0.071810687,Frozen Foods,54.4794,1997,0,0,1,4789.0623
0.01436564,Household,175.2124,2007,1,1,1,4942.849
0.039671809,Baking Goods,159.9714,2009,1,2,2,945.3463
0.016877602,Breads,176.8428,2009,1,2,2,2132.2543
0.145893248,Snack Foods,136.1709,1998,1,2,2,399.6537
0.080653535,Seafood,161.4058,2004,0,1,1,2593.3715
0.044284169,Snack Foods,229.148,2007,1,1,1,2563.3941
0.021113268,Meat,177.678,2009,1,2,2,2612.4946
0.040341325,Baking Goods,57.333,1997,0,0,1,2218.9986
0.058361139,Household,110.4254,1997,1,0,1,2165.7618
0.01204547,Household,50.797,1987,2,2,1,2775.8666
0.106963128,Snack Foods,171.176,1987,2,2,1,1007.6741
0.022229372,Frozen Foods,104.2964,2004,0,1,1,1507.0613
0.031031335,Meat,176.671,1985,0,0,3,4697.6185
0.052894305,Health and Hygiene,266.8884,1985,1,2,3,4225.0329
0.032583888,Canned,172.1528,1987,1,2,1,2155.4842
0.047180033,Snack Foods,96.3075,2007,1,1,1,2857.3976
0.018937536,Dairy,41.2642,2002,1,1,1,509.0301
0.074475744,Snack Foods,182.075,1987,2,2,1,990.7659
0.060578375,Snack Foods,100.7833,1987,2,2,1,4454.9864
0.047176312,Soft Drinks,152.8095,2004,0,1,1,4169.0762
0.09589882,Frozen Foods,106.7624,2009,1,2,2,685.4094
0.058519058,Meat,119.8058,1997,0,0,1,3738.9182
0.038082819,Frozen Foods,111.1269,2007,1,1,1,4153.644
0.088988928,Canned,82.2538,2007,1,1,1,1836.5523
0.09598718,Frozen Foods,73.8958,1987,1,2,1,731.8404
0.016854325,Frozen Foods,173.558,1987,2,2,1,3325.175
0.030368029,Dairy,120.9078,2002,1,1,1,1223.2629
0.115237216,Baking Goods,53.3251,1987,2,2,1,1271.6826
0.109060758,Meat,57.0924,1997,0,0,1,4888.8587
0.022506887,Frozen Foods,105.0178,2007,1,1,1,2203.1571
0.088795187,Frozen Foods,254.523,2004,0,1,1,3017.3444
0.031786613,Hard Drinks,42.9731,1999,0,0,1,570.188
0.008349738,Frozen Foods,108.8888,2002,1,1,1,1580.0414
0.093740988,Frozen Foods,195.0405,1998,1,2,0,317.4444
0.027528001,Household,237.4005,2007,1,2,1,2636.8112
0.077191675,Soft Drinks,146.3312,1987,2,2,1,2134.5177
0.081274797,Dairy,43.2768,2007,1,1,1,502.9981
0.062487784,Household,98.0914,2009,1,2,2,2886.658
0.110244267,Household,123.3894,2007,1,1,1,1823.1526
0.009047905,Snack Foods,31.29,1999,1,0,1,1665.129
0.151941788,Household,191.1664,2007,1,1,1,2476.1363
0.034613529,Fruits and Vegetables,149.4706,1985,1,2,3,1341.8842
0.043575425,Health and Hygiene,134.6625,2009,1,2,2,490.3869
0.031908098,Dairy,107.5349,2004,0,1,1,1609.6945
0.02293119,Soft Drinks,107.3346,2007,1,1,1,2285.2124
0.029581746,Canned,166.5714,1997,0,0,1,4890.1494
0.140395491,Frozen Foods,164.6614,2007,1,1,1,4158.2415
0.027853336,Household,119.0691,2007,0,1,1,1663.78
0.078371973,Snack Foods,164.878,2009,1,2,2,2137.1992
0.000439036,Frozen Foods,150.4283,2004,0,1,1,2553.6699
0.080486216,Frozen Foods,47.5394,1997,0,0,1,1164.0864
0.113246002,Dairy,222.8491,1998,1,2,1,4702.9348
0.105615223,Baking Goods,178.5203,1985,0,0,1,2462.4281
0.075899125,Health and Hygiene,168.4385,2007,1,1,1,1291.8349
0.110375926,Meat,98.4446,1999,1,0,1,1494.9875
0.033435491,Meat,266.8884,1985,1,0,0,430.9514
0.010216385,Breads,129.1161,1985,1,1,1,3525.4782
0.073977262,Canned,205.0084,1987,2,2,1,2207.8406
0.02248382,Frozen Foods,147.3613,2007,1,1,1,1390.5646
0.152419878,Meat,80.9355,1985,0,0,1,1194.9694
0.058841022,Baking Goods,117.5282,2002,1,1,1,1539.1524
0.088404754,Dairy,169.3167,1987,2,2,2,1019.5458
0.006119708,Soft Drinks,54.0996,2009,1,2,3,55.2785
0.016702228,Fruits and Vegetables,56.9637,1999,1,1,1,1175.3024
0.025051588,Soft Drinks,266.8884,1987,2,2,1,3214.5014
0.138762361,Fruits and Vegetables,42.2739,1985,0,0,1,621.5544
0.138126725,Snack Foods,201.8144,2007,1,1,1,4188.0734
0.027484744,Frozen Foods,153.1486,1999,1,0,1,5497.4066
0.113410336,Hard Drinks,162.2417,2007,1,1,1,1152.9235
0.107176922,Dairy,163.6032,1999,1,0,1,3340.1801
0.113025306,Breads,116.2503,2007,1,2,1,1853.371
0.040010697,Frozen Foods,122.6931,2007,1,1,1,1574.6004
0.007554876,Fruits and Vegetables,148.3544,2009,1,2,2,866.7
0.058422804,Soft Drinks,107.5892,1985,1,2,3,3726.3477
0.01959439,Frozen Foods,154.6837,2009,1,2,2,1194.2508
0.028124796,Snack Foods,150.9403,1985,1,2,3,688.6492
0.037659217,Meat,64.1093,1987,0,1,1,1173.2307
0.048646452,Baking Goods,94.2069,2002,1,1,1,819.3579
0.096872297,Snack Foods,160.1533,1987,2,2,1,1663.3131
0.01413572,Fruits and Vegetables,121.9894,1997,0,0,1,1509.4743
0.088221252,Soft Drinks,189.9,1997,0,0,1,4618.6488
0.020556711,Household,107.1149,2009,1,2,3,1336.6292
0.033087927,Canned,44.5956,1985,1,2,3,770.1365
0.08479621,Frozen Foods,78.881,2009,1,2,2,812.4429
0.028769324,Household,56.1666,1987,2,2,1,4466.9094
0.099820906,Household,163.2352,1998,1,2,0,4619.0964
0.016311201,Baking Goods,44.3721,2002,0,0,1,1124.7827
0.028706701,Baking Goods,189.8774,1997,0,0,1,3372.8458
0.018776061,Dairy,55.7717,1999,1,0,1,1549.0454
0.043657446,Dairy,53.1656,1985,0,0,0,76.9384
0.027716192,Snack Foods,69.2451,1998,1,2,0,89.9575
0.064836007,Breads,88.0406,2004,0,1,1,1499.335
0.084985629,Canned,159.8206,1997,0,0,1,5041.0327
0.0,Dairy,158.5187,2004,0,1,1,5479.8173
0.067599542,Snack Foods,158.4761,2002,1,2,1,2051.4329
0.032303421,Household,149.724,2007,1,2,2,2516.3744
0.000209207,Fruits and Vegetables,180.9305,2007,1,1,1,494.7658
0.0126088,Breakfast,146.681,2009,1,2,2,2198.1681
0.116434974,Baking Goods,41.4239,1997,0,0,1,4088.0884
0.035384602,Frozen Foods,74.7141,2007,1,1,1,1077.8318
0.038246176,Canned,117.6692,2009,1,2,2,1416.1622
0.105464025,Household,173.2783,1985,0,0,0,1597.2681
0.060261475,Soft Drinks,121.5067,1997,0,0,1,2918.5256
0.030997334,Health and Hygiene,163.1505,1997,0,0,1,1278.6612
0.089656048,Frozen Foods,47.2895,2002,1,1,1,952.7502
0.002729781,Soft Drinks,118.5499,1985,0,0,0,600.7905
0.060172306,Baking Goods,45.1603,1997,0,0,1,1455.5558
0.022156783,Soft Drinks,198.0323,1985,1,2,3,4312.6922
0.050474141,Snack Foods,124.9317,2007,1,1,1,2692.0592
0.065336705,Household,170.9161,1987,2,2,1,1043.9897
0.090800851,Frozen Foods,75.9117,1987,2,2,1,1054.8089
0.003640867,Household,152.5452,2004,1,1,1,1982.4616
0.068055722,Starchy Foods,118.989,1985,1,2,3,5277.9579
0.102113242,Frozen Foods,157.5512,2007,1,1,1,4016.1688
0.064902731,Household,170.9106,2007,1,1,1,1664.841
0.129268853,Dairy,46.8262,1985,0,0,0,40.727
0.104363642,Fruits and Vegetables,142.6162,1985,1,2,3,1908.506
0.031448337,Meat,186.7764,1987,2,2,1,2492.3062
0.048743212,Soft Drinks,54.2162,1985,0,0,0,33.29
0.040367271,Household,88.7205,2002,1,1,1,609.8924
0.027366191,Frozen Foods,193.8121,1999,0,0,1,3815.2235
0.004905976,Meat,97.928,1987,1,2,2,3400.5161
0.141896022,Dairy,154.3911,1998,1,2,0,33.29
0.01291959,Soft Drinks,44.56,2004,1,1,1,803.8695
0.139727479,Frozen Foods,190.4556,2007,1,1,1,2122.0502
0.075928582,Fruits and Vegetables,242.6315,1999,1,0,1,2495.6179
0.146622502,Frozen Foods,193.8145,1999,1,0,1,5223.1967
0.076836947,Frozen Foods,150.0444,2004,0,1,1,2527.1806
0.029062305,Household,148.8499,1985,1,2,3,5578.0384
0.108523594,Meat,100.6621,1985,0,0,0,158.5806
0.008105169,Health and Hygiene,34.3959,2007,1,1,1,792.602
0.033611805,Baking Goods,49.1744,2004,0,1,1,929.9294
0.103092212,Canned,148.0994,1998,1,2,0,581.8209
0.027507686,Health and Hygiene,141.2837,2007,1,2,2,995.8189
0.057191016,Frozen Foods,92.566,2009,1,2,2,1060.1005
0.037273619,Meat,253.4665,1999,1,0,1,2649.0225
0.078675485,Fruits and Vegetables,257.0046,1998,1,2,2,3196.4146
0.065166727,Baking Goods,168.57,2007,1,1,1,2598.4225
0.036007344,Frozen Foods,184.3633,2007,1,1,1,2101.3216
0.035665169,Household,151.3533,2009,1,2,2,949.7858
0.020389052,Breakfast,55.9404,1998,1,2,0,686.8055
0.117625795,Snack Foods,194.2339,1997,0,0,1,2459.9494
0.102521453,Household,152.2193,1999,1,0,1,2526.8894
0.043313569,Household,146.8739,1999,1,0,1,2980.9994
0.016655224,Breads,95.3072,1999,1,0,1,1452.3872
0.024294861,Household,210.6066,2007,0,1,1,2751.3571
0.042389382,Meat,81.527,1999,1,0,1,828.2509
0.055213163,Breakfast,32.3095,1998,1,2,0,33.29
0.092050749,Meat,123.0872,2009,1,2,2,3786.3682
0.109027119,Snack Foods,79.8029,2007,1,1,1,228.1017
0.071621811,Breads,184.5701,2004,0,1,1,2849.6339
0.046438434,Frozen Foods,155.729,2009,1,2,2,1113.6337
0.011137184,Household,88.5714,2004,0,1,1,1397.969
0.012391972,Soft Drinks,159.0014,2009,1,2,2,3427.0203
0.057133839,Health and Hygiene,199.6833,1998,1,2,0,2355.1877
0.058258125,Snack Foods,243.3702,1985,1,2,3,5119.0214
0.025177,Meat,131.956,1999,1,0,1,2102.7001
0.029703777,Seafood,193.9887,1997,0,0,1,3522.3359
0.022128446,Dairy,43.6782,1997,0,0,1,3191.5369
0.023922055,Breads,49.8754,1997,0,0,1,1018.3997
0.040752362,Soft Drinks,206.3148,1997,0,0,1,2625.0171
0.041349542,Breads,108.2795,1998,1,2,0,588.5958
0.008703528,Dairy,246.6392,2007,0,1,1,2572.5964
0.080992193,Snack Foods,170.8618,1985,1,0,3,3410.2721
0.026804053,Hard Drinks,153.9618,1985,1,2,3,2201.2759
0.028629136,Baking Goods,41.712,2009,1,2,1,879.8789
0.078954824,Household,149.5202,1987,1,2,1,738.5536
0.056049262,Soft Drinks,43.7788,1998,1,2,0,33.29
0.075674892,Canned,115.3546,1999,1,0,1,1489.2413
0.026612128,Health and Hygiene,138.3721,1985,1,2,3,3408.623
0.073006026,Soft Drinks,47.5912,1985,1,2,0,33.29
0.0,Soft Drinks,175.4808,1985,1,2,3,2443.7301
0.136938646,Frozen Foods,196.3364,2007,1,1,1,3640.3367
0.145664361,Frozen Foods,266.8884,2009,1,2,2,3588.2124
0.016844858,Household,82.9697,1987,1,2,1,971.1826
0.051159666,Frozen Foods,120.0962,2009,1,2,2,1989.3373
0.08315799,Fruits and Vegetables,74.6163,1985,1,2,2,2136.8219
0.080814645,Meat,47.0496,2009,1,2,2,1264.2826
0.046827972,Household,184.8581,1987,0,2,1,3268.4504
0.068227319,Fruits and Vegetables,229.1159,1987,0,2,1,1203.9032
0.073915873,Meat,112.4004,1998,1,2,2,460.7447
0.011322923,Household,186.8453,2007,1,1,1,2473.8427
0.022440964,Baking Goods,180.3662,2007,1,1,1,1529.1366
0.076342769,Starchy Foods,43.4303,2004,0,1,1,696.773
0.001290714,Dairy,91.3983,1985,0,2,3,500.5953
0.099864478,Frozen Foods,184.695,2009,1,2,2,2196.4487
0.048176937,Others,148.3207,2009,1,2,2,5397.2433
0.001244716,Canned,31.29,1997,0,0,1,1916.906
0.070113177,Meat,156.6075,2007,1,1,1,1672.3875
0.059890492,Snack Foods,186.4747,1999,2,0,1,805.7949
0.085091222,Frozen Foods,155.4488,1985,1,2,3,3383.6432
0.0,Household,219.0466,1997,0,0,1,4258.5104
0.024360508,Snack Foods,152.5225,1987,2,2,1,560.5208
0.056893915,Baking Goods,172.263,2004,0,1,1,3370.057
0.061605478,Soft Drinks,145.3905,1997,0,0,1,3964.609
0.032656267,Fruits and Vegetables,253.047,2004,0,1,1,3293.0255
0.14603924,Breakfast,204.2311,2007,1,1,1,3199.177
0.071678288,Breads,103.894,1999,1,0,1,2941.0364
0.097778871,Health and Hygiene,48.134,2007,1,1,1,635.3739
0.003021348,Health and Hygiene,158.6104,2002,1,1,1,1105.5986
0.084374906,Health and Hygiene,42.5569,1997,0,0,1,561.5476
0.052139239,Baking Goods,130.7684,1987,1,2,1,3426.3565
0.094879652,Household,184.7093,1998,1,2,2,622.2525
0.045919493,Hard Drinks,31.29,1997,0,0,1,447.3838
0.034707769,Others,190.2239,2009,1,2,2,2821.7424
0.068554129,Baking Goods,152.9738,1997,0,0,1,3458.0137
0.106330771,Household,159.9215,1997,0,0,1,2879.7921
0.099205634,Frozen Foods,249.3967,1997,0,0,1,2946.1723
0.084792798,Household,181.4853,2009,1,2,2,2599.6139
0.011221703,Snack Foods,173.683,2007,1,1,1,4801.7096
0.036185571,Household,166.0915,2004,0,1,1,5140.7308
0.049387033,Soft Drinks,165.3856,2009,1,2,2,1049.8278
0.026900424,Health and Hygiene,171.3969,2004,2,2,1,2254.6771
0.036753365,Snack Foods,112.8618,1998,1,2,0,176.7249
0.070562831,Frozen Foods,148.6858,1999,1,0,1,2298.5771
0.090458125,Frozen Foods,108.1108,1998,1,2,1,462.2019
0.066005369,Frozen Foods,190.805,1997,1,0,1,3259.8167
0.058678857,Starchy Foods,48.3603,2007,1,1,1,290.5954
0.030010899,Household,42.1727,1999,1,0,1,455.7737
0.027178903,Frozen Foods,186.305,1987,0,0,1,1086.4109
0.009018709,Household,246.2915,1997,0,0,1,5100.9202
0.124618251,Household,55.9868,2009,1,2,2,769.45
0.007013126,Frozen Foods,32.4831,2004,1,1,1,641.6627
0.028264545,Frozen Foods,95.8424,2007,1,1,1,985.638
0.01348701,Dairy,179.6581,1985,0,0,1,2859.3747
0.079184954,Dairy,158.0953,1985,0,0,0,68.1793
0.031445918,Soft Drinks,48.2941,2007,1,1,1,1363.626
0.00903753,Starchy Foods,147.4233,2007,0,2,1,845.2834
0.086653517,Meat,162.0547,1985,1,2,3,2031.3177
0.010018165,Soft Drinks,57.7534,1987,2,2,1,880.3422
0.024153187,Household,158.1056,2009,1,2,2,4803.8204
0.019702016,Soft Drinks,148.7298,1998,1,2,1,1324.6814
0.008006725,Soft Drinks,56.6974,1997,0,0,1,6057.3766
0.032917289,Frozen Foods,94.1343,1987,2,2,1,1021.0803
0.033332388,Fruits and Vegetables,163.7579,2007,1,1,1,1346.9766
0.039552285,Frozen Foods,132.701,2004,0,1,1,671.3458
0.05284869,Frozen Foods,159.1917,2004,0,1,1,732.2669
0.096696673,Breakfast,61.7037,1985,0,0,0,396.6196
0.050534889,Others,146.9783,2004,0,1,1,2790.9746
0.046539183,Frozen Foods,154.7162,2007,1,1,1,4184.2006
0.075047853,Baking Goods,103.3207,2009,1,1,2,1228.8096
0.008979304,Hard Drinks,55.5803,1987,2,2,0,380.2385
0.071733761,Baking Goods,161.5291,1987,0,0,1,1825.9611
0.083826374,Frozen Foods,182.5019,2007,1,1,1,3339.4605
0.023712138,Household,70.5584,2007,1,1,1,2108.5597
0.006393725,Health and Hygiene,154.0068,2007,1,1,1,1699.3733
0.14639905,Snack Foods,88.2939,2007,1,1,1,980.1156
0.077656779,Hard Drinks,225.3796,1997,0,0,1,4883.8803
0.013997109,Breads,128.6847,2009,1,2,2,1667.7459
0.021102872,Breads,170.5026,2007,1,1,1,1727.9261
0.056316806,Canned,70.9314,2007,1,1,1,1466.787
0.054431,Soft Drinks,102.6177,1997,0,0,1,4264.4838
0.0,Household,45.3098,1997,0,0,1,4207.8676
0.060504389,Snack Foods,91.7113,1987,2,1,1,2466.0017
0.158952971,Breads,165.938,2007,1,1,1,4236.6712
0.016750622,Canned,35.7794,2007,1,1,1,1235.2631
0.016395497,Fruits and Vegetables,192.4734,2007,1,1,1,2678.1163
0.074049358,Baking Goods,102.0216,1997,0,0,1,1887.5887
0.015479772,Household,31.29,1985,1,2,3,728.8781
0.046820169,Health and Hygiene,84.1017,1998,1,2,0,334.533
0.075283432,Health and Hygiene,131.2848,1987,2,2,1,3343.1117
0.013051011,Snack Foods,31.29,1998,1,2,0,495.7949
0.01944973,Frozen Foods,185.4615,2009,1,2,2,2098.3658
0.00228177,Frozen Foods,182.3533,1987,2,2,1,4764.4848
0.074097552,Others,186.2543,1985,1,2,3,3338.8387
0.053290324,Others,36.3742,1987,2,2,1,513.0839
0.105233359,Frozen Foods,125.3011,2007,1,1,1,2790.0786
0.068026356,Household,178.9035,1997,0,0,1,3000.1978
0.015137401,Starchy Foods,182.8848,1987,2,2,1,2758.0169
0.014509498,Baking Goods,36.491,2007,1,1,1,878.168
0.020827484,Household,182.5199,1998,1,2,0,2309.4868
0.023410966,Others,244.8568,2009,1,2,2,873.2026
0.014026294,Snack Foods,31.29,2007,1,1,1,889.1868
0.080318045,Soft Drinks,34.1173,1997,0,0,1,2803.1365
0.053844302,Canned,247.9148,1997,0,0,1,4675.7934
0.058446478,Snack Foods,146.143,1998,1,2,1,532.7692
0.035398981,Fruits and Vegetables,180.4225,1997,0,0,1,4223.2719
0.143352215,Breakfast,115.5216,1985,0,0,0,116.5146
0.037988283,Seafood,165.5448,1997,0,0,1,958.9878
0.123195418,Soft Drinks,98.0884,1985,1,2,3,2759.8135
0.044440281,Household,49.4431,1997,0,0,1,2952.9395
0.102838042,Household,182.1395,1999,1,0,1,5453.1028
0.136707819,Frozen Foods,91.2976,1987,2,2,1,1488.0415
0.044354275,Frozen Foods,179.7155,1999,1,0,1,2746.5831
0.024133407,Baking Goods,164.2016,1985,0,0,0,235.9336
0.14201242,Canned,122.4532,2007,1,1,1,1947.2872
0.079512979,Household,93.0183,2002,1,1,1,2143.811
0.026135523,Dairy,60.1403,2004,0,1,1,715.0754
0.15099925,Canned,188.5248,1985,0,0,0,2180.5534
0.069603243,Fruits and Vegetables,94.4934,1999,1,0,1,1751.5666
0.103642252,Meat,155.8425,1999,1,2,1,440.068
0.015482392,Snack Foods,42.5684,2007,1,1,1,560.6078
0.074561113,Baking Goods,34.1406,2002,1,1,1,1184.3345
0.0,Breads,143.7777,2009,1,2,3,4830.4153
0.018124679,Household,138.6952,2004,0,1,1,1147.6342
0.011746275,Fruits and Vegetables,85.8333,1987,1,2,2,1001.9957
0.005697288,Household,151.4066,1997,0,0,1,415.6329
0.02230234,Health and Hygiene,157.6883,2002,1,1,1,667.3265
0.010362217,Frozen Foods,84.4381,2007,1,1,1,2562.5744
0.028415945,Baking Goods,189.9853,2002,1,1,1,2044.7485
0.017592418,Soft Drinks,42.9231,1985,0,0,0,79.398
0.085176154,Frozen Foods,74.0742,2007,1,1,1,758.1387
0.045577825,Canned,37.2806,1987,2,2,1,678.563
0.103443316,Household,188.2279,1985,1,2,3,4783.2644
0.012062084,Household,105.507,1999,1,0,1,5084.7874
0.124288912,Fruits and Vegetables,150.3427,2007,1,2,1,603.838
0.027223426,Starchy Foods,152.4007,1998,1,2,0,456.191
0.026891725,Meat,81.4144,1998,1,2,0,3016.1538
0.028628304,Household,115.6998,2004,0,0,1,484.7946
0.0,Frozen Foods,43.0156,2004,0,1,1,567.4062
0.030728724,Frozen Foods,88.4375,2007,1,1,1,1598.6692
0.031324343,Fruits and Vegetables,176.9874,1987,0,1,1,1696.0316
0.117426213,Snack Foods,43.8464,2004,0,1,1,2658.1494
0.030917247,Soft Drinks,175.6433,2009,1,2,2,2104.761
0.013412384,Household,45.8744,1987,0,2,1,1502.9084
0.075282354,Dairy,247.0971,1998,1,2,0,387.2976
0.026765107,Household,201.9864,2009,1,2,2,5316.1381
0.070414576,Snack Foods,182.9296,1998,1,2,0,399.6034
0.106864302,Household,82.1923,1998,1,2,0,490.0306
0.075707005,Frozen Foods,157.1247,2007,1,1,1,1464.3544
0.032731028,Baking Goods,105.7373,2002,1,1,1,1201.7705
0.007726148,Frozen Foods,168.7278,1987,2,2,1,2947.8393
0.085213079,Health and Hygiene,110.6835,1998,1,2,0,33.29
0.030644387,Snack Foods,49.2068,1997,0,0,1,2857.3694
0.019222514,Soft Drinks,174.452,1985,1,2,3,3907.2953
0.133829683,Soft Drinks,199.356,1997,0,0,1,4594.3991
0.060537565,Fruits and Vegetables,63.3289,1985,1,2,0,33.29
0.032977934,Fruits and Vegetables,39.6092,1999,1,0,1,1057.9706
0.132041868,Soft Drinks,121.0253,2004,0,0,1,1972.4787
0.078946262,Dairy,252.7519,1987,2,2,1,536.2016
0.079896327,Canned,124.0415,2007,1,1,1,983.3075
0.054774407,Household,186.6307,2004,0,1,1,3365.3199
0.017832524,Breads,48.2171,2007,1,1,1,679.7769
0.059590055,Baking Goods,88.4105,2007,1,1,1,892.4034
0.023999075,Frozen Foods,117.2725,2002,1,1,1,1823.5158
0.049678523,Baking Goods,50.7306,1985,1,2,3,406.2886
0.038941235,Starchy Foods,126.8779,1997,1,0,1,2532.4555
0.014007939,Household,94.2626,2004,0,1,1,1411.6175
0.021336302,Snack Foods,47.8553,2004,0,1,1,937.1736
0.005833469,Dairy,90.1793,2002,1,1,1,1488.3245
0.023838686,Snack Foods,264.4585,2004,0,1,1,3109.9305
0.031315757,Household,143.763,1999,1,0,1,2303.2702
0.069415191,Fruits and Vegetables,95.922,2002,1,2,1,929.0453
0.033363585,Household,36.573,2002,1,1,1,717.943
0.047188646,Starchy Foods,134.8617,1998,1,2,0,493.2346
0.010468054,Health and Hygiene,85.1567,1985,1,2,3,3034.4132
0.008348668,Canned,84.6345,2002,1,1,1,432.3602
0.024480421,Baking Goods,43.5254,2004,0,1,1,1114.0491
0.134444638,Snack Foods,105.3638,2009,1,1,1,1938.9714
0.006623575,Canned,172.7343,2009,1,2,2,2365.0955
0.085229234,Frozen Foods,198.0805,2007,1,1,1,3652.6487
0.035710976,Canned,232.4683,1997,0,0,1,5682.8078
0.064121236,Frozen Foods,42.5107,2009,1,2,2,1890.5218
0.02938547,Meat,168.0619,1985,0,0,0,225.0005
0.065785453,Soft Drinks,180.4868,1999,1,0,1,497.8449
0.024942806,Household,187.6002,2004,0,1,1,1744.3477
0.119347491,Frozen Foods,190.4316,2009,1,2,2,3693.2065
0.019723592,Soft Drinks,150.8191,1998,1,2,0,301.7595
0.032522116,Frozen Foods,35.098,2004,0,1,1,1159.9623
0.035413923,Frozen Foods,194.3462,2009,1,2,2,2324.4087
0.021596669,Meat,47.1801,1998,1,2,0,33.29
0.095006588,Baking Goods,156.6194,2002,1,1,1,2257.2088
0.121589306,Frozen Foods,63.9576,1987,2,2,1,1244.782
0.065970814,Health and Hygiene,140.1253,1985,0,0,0,33.29
0.073097699,Snack Foods,123.2431,2002,1,1,1,3138.5926
0.000189204,Baking Goods,52.8687,2004,0,1,1,1110.911
0.10782037,Frozen Foods,162.3539,2007,1,1,1,2669.4326
0.111566996,Starchy Foods,117.4811,2007,1,1,1,3183.9181
0.033842202,Starchy Foods,179.8189,1987,2,2,1,2672.2813
0.155068608,Soft Drinks,130.643,1997,0,0,1,2593.5237
0.036998933,Baking Goods,46.1256,2004,0,1,1,549.8715
0.036452378,Household,157.1835,1987,2,2,0,120.5636
0.087347996,Household,210.6938,2004,0,1,1,3047.4628
0.077368014,Baking Goods,102.4641,2009,1,2,2,462.6781
0.00650766,Canned,106.5285,2002,1,1,1,1207.3682
0.071964323,Dairy,97.5481,1999,1,0,1,2159.7181
0.042244026,Dairy,46.779,2007,1,1,1,2093.2426
0.136717087,Fruits and Vegetables,147.0883,2007,1,1,1,4000.9998
0.005320404,Frozen Foods,259.5629,2009,1,2,2,3581.3512
0.037488184,Seafood,162.5579,2004,0,1,1,3011.337
0.023918559,Dairy,129.7933,2007,1,1,1,3782.3964
0.125601339,Fruits and Vegetables,151.5484,1998,1,2,0,251.39
0.026497239,Canned,105.3675,2004,0,0,1,792.7685
0.006885491,Canned,45.6245,1997,0,0,1,3750.3322
0.162780441,Health and Hygiene,42.2561,1987,2,2,0,458.2476
0.088794011,Frozen Foods,190.5907,2007,1,1,1,1444.6403
0.037807902,Household,116.7713,1985,1,1,1,4116.5569
0.05339769,Baking Goods,49.3127,2007,1,1,1,396.1326
0.066990414,Health and Hygiene,160.8006,2004,0,1,1,3435.7997
0.018904123,Household,171.8297,1987,2,2,1,768.0339
0.051074279,Frozen Foods,165.6928,1998,1,2,0,2453.9224
0.043466774,Breads,169.5431,2009,1,2,2,1189.6823
0.052761004,Fruits and Vegetables,185.9145,2007,0,1,1,1613.5172
0.00247146,Baking Goods,45.8119,1997,0,0,1,1420.256
0.040355095,Dairy,53.639,1987,2,2,1,560.6915
0.023767789,Baking Goods,123.2996,2007,1,1,1,1235.811
0.011925776,Meat,139.2019,2007,1,1,1,1501.6156
0.068217827,Health and Hygiene,214.9432,2004,0,1,1,4334.3913
0.050015917,Health and Hygiene,49.6215,2009,1,2,2,383.0221
0.023261433,Dairy,53.1548,1999,1,0,1,3564.8444
0.022986425,Soft Drinks,40.6721,2007,1,1,1,993.8268
0.033828885,Frozen Foods,62.6227,1987,2,2,1,227.2688
0.078335982,Fruits and Vegetables,113.4048,2007,1,1,1,1576.6128
0.029980319,Fruits and Vegetables,222.1608,1985,0,0,0,699.4137
0.030444813,Household,185.468,2007,1,1,1,2173.4201
0.020979136,Starchy Foods,103.7693,1987,2,2,1,1977.4299
0.131737906,Household,205.3865,1985,1,2,3,3317.3434
0.003546489,Snack Foods,185.1851,1998,1,2,0,2331.7315
0.023573668,Baking Goods,156.3622,2007,1,1,1,4559.3818
0.010940356,Frozen Foods,59.6212,2004,0,0,1,1273.3812
0.041010136,Frozen Foods,160.948,1997,0,0,1,3380.3839
0.136181925,Fruits and Vegetables,157.6368,1999,1,0,1,1426.7654
0.018187823,Soft Drinks,82.8,2004,0,0,1,2639.1058
0.018404166,Fruits and Vegetables,92.9507,2004,0,1,1,2431.3264
0.002571213,Snack Foods,144.2774,1987,2,2,1,894.7781
0.019222808,Household,192.7612,1985,1,2,3,4765.2113
0.009702752,Dairy,156.6184,1997,0,0,1,3965.73
0.135396331,Hard Drinks,177.7709,1999,1,0,1,2476.4056
0.020298946,Household,192.4774,1985,1,2,3,3059.6675
0.090588682,Frozen Foods,95.3819,2007,0,1,1,322.242
0.060985555,Fruits and Vegetables,145.1536,2007,1,1,1,3104.8265
0.033246,Soft Drinks,146.7628,2009,1,2,2,2097.386
0.017965879,Household,232.1727,2004,0,1,1,2331.7373
0.0,Dairy,174.3965,1999,1,0,1,3713.0876
0.070873763,Household,186.8638,2007,1,1,1,2901.72
0.0,Frozen Foods,164.7211,2007,1,1,1,1600.0509
0.079569853,Dairy,146.3058,1985,1,2,2,876.5416
0.066641965,Meat,149.3934,2007,1,1,1,4473.1923
0.009909371,Soft Drinks,183.4529,1985,1,2,3,3332.8281
0.135458097,Snack Foods,148.6263,1985,1,2,3,2404.3304
0.01976865,Household,190.9167,1998,1,2,0,3016.3165
0.07609548,Canned,86.0341,1999,1,0,1,3137.4942
0.137541528,Household,170.8811,1997,0,0,1,5109.0024
