ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.020506476,Others,33.3358,1985,0,0,0,451.7498
0.075603566,Household,195.2633,1999,1,0,1,5387.9556
0.080206487,Dairy,106.9031,1999,1,0,1,2471.2045
0.119137528,Fruits and Vegetables,55.3054,2002,1,1,1,1655.7835
0.034924086,Soft Drinks,36.2629,2009,1,2,2,841.3797
0.004275602,Starchy Foods,257.7984,1985,1,2,3,2209.665
0.049096591,Frozen Foods,43.9045,1999,1,0,1,990.0915
0.011651184,Frozen Foods,87.9578,2007,1,1,1,1499.3898
0.012758323,Household,266.8884,2004,0,1,1,5634.6707
0.074447123,Canned,175.0621,1985,1,2,3,2584.6408
0.020393169,Household,151.0128,1999,1,0,1,5316.1706
0.024277725,Soft Drinks,174.11,1997,0,0,1,4489.3643
0.03906425,Hard Drinks,154.142,2007,1,1,1,2184.9853
0.052927069,Health and Hygiene,149.5969,1999,1,0,1,2262.9605
0.148069131,Fruits and Vegetables,126.673,2002,1,1,1,3052.214
0.037554543,Health and Hygiene,42.8052,1997,0,0,1,588.0991
0.027010253,Meat,43.9893,2004,0,1,1,1020.9019
0.026702616,Fruits and Vegetables,110.8527,1999,0,0,1,5050.9458
0.0,Others,164.166,2009,1,2,2,3284.1511
0.067594789,Breads,119.2225,2009,1,2,2,1860.8462
0.056535908,Fruits and Vegetables,176.2112,2007,1,1,1,805.06
0.042477407,Soft Drinks,246.0909,1985,1,1,3,3446.7659
0.033166599,Soft Drinks,42.8756,1997,0,0,1,2076.8261
0.025799595,Frozen Foods,60.1156,2004,2,2,1,359.5121
0.102840275,Household,146.0558,1998,1,2,0,33.29
0.068624773,Meat,198.9687,1987,1,2,0,1071.6512
0.030092494,Breads,151.6698,1985,1,2,3,1430.1327
0.045459384,Frozen Foods,159.3191,2007,1,1,1,1336.5928
0.069945903,Snack Foods,146.3041,1998,1,2,0,198.6757
0.05098992,Household,90.29,1998,0,1,0,312.0065
0.01016693,Soft Drinks,50.7904,1997,0,0,1,1486.1966
0.022529076,Frozen Foods,151.8121,1985,1,2,3,3286.913
0.061796239,Dairy,174.6386,2007,1,1,1,1942.4038
0.023087145,Frozen Foods,96.1626,2007,1,1,1,1577.7308
0.052021877,Breads,187.3273,2009,1,2,2,2447.7371
0.009989846,Dairy,245.5551,2004,0,1,1,1409.3776
0.038104395,Dairy,128.7815,2007,1,1,1,2307.6586
0.041484626,Soft Drinks,106.6331,2009,1,2,2,665.9819
0.063161204,Household,143.2036,2009,1,2,3,999.1387
0.0,Canned,246.832,2004,0,1,1,2169.7356
0.044480283,Snack Foods,128.9886,1998,1,2,0,450.7809
0.065210067,Soft Drinks,243.3947,1985,0,0,0,356.2993
0.038610613,Frozen Foods,90.1282,2007,1,1,1,1470.078
0.104900473,Snack Foods,184.5876,1998,1,2,2,1973.2817
0.063100051,Frozen Foods,88.91,2009,1,2,2,1689.5954
0.024415448,Meat,170.6637,2007,1,1,1,2857.5431
0.002889828,Dairy,185.8521,1997,0,0,1,2829.6477
0.03663008,Fruits and Vegetables,266.8884,2007,1,1,1,3265.5671
0.100725006,Breads,195.5567,1999,1,0,1,5096.8468
0.056302392,Breads,70.1013,1985,0,0,0,150.994
0.073232128,Fruits and Vegetables,173.3533,1999,1,0,1,2434.0127
0.094636727,Soft Drinks,90.077,2004,0,0,1,1640.439
0.002963717,Health and Hygiene,44.3718,2004,0,1,1,1313.024
0.002598463,Hard Drinks,181.4634,1999,1,0,1,1255.2599
0.026159687,Breakfast,114.8,2004,0,1,1,2334.5184
0.006563556,Fruits and Vegetables,131.7738,2007,1,1,1,1276.9573
0.013514148,Household,200.2602,1985,1,0,3,2698.7878
0.018260164,Baking Goods,50.0817,1997,0,0,1,244.5348
0.019673972,Breads,183.2327,2004,0,1,1,4070.125
0.147837988,Household,153.2992,1997,0,0,1,355.2326
0.010036903,Others,52.7944,2004,0,1,1,490.2524
0.062401104,Baking Goods,146.0516,1985,1,2,3,2505.0687
0.029823431,Baking Goods,159.85,2009,1,2,2,1033.9708
0.01003071,Baking Goods,183.2557,1985,0,0,3,1452.126
0.004103502,Household,109.1571,2007,1,1,1,1356.9299
0.145669325,Meat,184.4222,2007,1,0,1,5031.0016
0.023134679,Baking Goods,106.372,2004,0,0,1,3796.299
0.056514423,Frozen Foods,219.8012,2009,1,1,1,2574.2813
0.055460583,Baking Goods,142.897,1987,2,0,1,1326.3096
0.050441697,Frozen Foods,116.1667,2007,1,1,1,2056.2984
0.024763693,Household,224.0781,2009,1,2,2,2560.9961
0.024007388,Snack Foods,258.727,1987,2,2,1,2113.6919
0.076353482,Snack Foods,185.6723,1999,1,0,1,3097.5885
0.025108019,Household,78.6295,2004,0,0,1,837.8111
0.038481267,Household,55.1867,1987,2,2,1,1045.23
0.012159714,Household,215.687,1997,0,0,1,3010.5644
0.025315457,Soft Drinks,187.9915,2007,1,2,1,1431.5378
0.048387053,Health and Hygiene,166.4989,1985,1,2,3,4492.5866
0.027562793,Fruits and Vegetables,161.0932,1985,2,0,1,4640.5738
0.022328024,Breads,201.468,2009,1,2,2,3076.5983
0.012962131,Soft Drinks,42.9795,1997,0,0,1,1124.6312
0.075785569,Baking Goods,114.1174,1998,1,2,0,729.7406
0.078429123,Dairy,52.4587,2007,1,1,1,1184.0064
0.014811972,Frozen Foods,98.9732,1997,0,0,1,1908.2478
0.032770915,Fruits and Vegetables,103.0311,1987,2,2,1,1550.1793
0.032364417,Health and Hygiene,266.8884,1985,1,2,3,3952.7713
0.0036097,Frozen Foods,95.2303,2002,0,1,1,1919.9457
0.037410476,Soft Drinks,185.3445,2004,0,1,1,1095.2894
0.039444482,Fruits and Vegetables,47.1926,2007,1,2,1,1766.8161
0.015692473,Frozen Foods,53.1314,2007,1,1,1,1146.9952
0.07001859,Baking Goods,176.1468,1987,2,2,1,2993.7881
0.073776189,Fruits and Vegetables,39.865,2007,1,1,1,1464.667
0.027073528,Fruits and Vegetables,94.3401,2009,1,2,2,2224.8282
0.0370229,Baking Goods,98.8925,2007,1,2,3,2976.7811
0.04629113,Baking Goods,177.6545,1985,1,2,3,3679.5285
0.028359238,Fruits and Vegetables,171.7582,1987,2,2,1,3206.0201
0.026254107,Frozen Foods,158.5576,2002,1,2,1,2453.825
0.065865311,Fruits and Vegetables,118.4503,2002,1,1,1,1113.3983
0.025855976,Snack Foods,102.7279,2009,1,2,2,1085.3329
0.071900394,Household,186.186,1997,0,0,1,3248.8764
0.147551466,Household,238.0666,1998,1,2,0,33.29
0.031035649,Health and Hygiene,110.1235,1985,1,2,3,3537.3412
0.056037603,Frozen Foods,134.4471,2007,1,1,1,3162.6295
0.0,Frozen Foods,172.3774,2004,0,0,1,5347.8411
0.032574554,Breakfast,45.6358,2004,0,1,1,576.2369
0.021331194,Frozen Foods,114.6909,1985,1,2,3,3048.3323
0.076959238,Baking Goods,115.4157,2009,1,2,2,1307.1627
0.036645112,Household,187.0606,1997,0,0,1,3261.2827
0.088459094,Household,81.0605,1998,1,2,0,195.0062
0.000972219,Meat,95.5547,1985,1,2,3,4163.4172
0.112407297,Snack Foods,109.7376,1987,2,0,1,1664.258
0.029982028,Baking Goods,156.0047,2009,1,2,3,2547.2937
0.028745108,Others,163.2169,2004,0,1,1,3692.1699
0.161563105,Canned,182.8131,1999,1,0,1,2575.6797
0.032967496,Dairy,146.149,1987,2,2,1,310.2218
0.021390727,Soft Drinks,166.1339,2007,1,1,1,1206.3338
0.020473816,Frozen Foods,142.8539,2007,1,1,1,961.5279
0.032240607,Fruits and Vegetables,45.0501,1997,0,0,1,384.4637
0.063836014,Fruits and Vegetables,117.0624,1987,2,2,1,723.5165
0.059208365,Canned,169.982,1999,1,0,1,1331.5632
0.141103396,Snack Foods,155.083,2009,1,2,2,3172.1382
0.019205831,Seafood,115.8565,2002,1,1,0,916.8625
0.0,Breakfast,50.5815,1985,0,0,0,53.2223
0.105931869,Fruits and Vegetables,37.258,2009,1,2,0,357.4552
0.091714351,Fruits and Vegetables,181.6222,2009,1,2,2,5381.7674
0.037078624,Baking Goods,188.1706,1985,0,0,0,859.5695
0.047813034,Breakfast,34.9183,2007,1,1,1,1039.0536
0.036521632,Household,240.9861,1999,1,0,1,3073.7784
0.006858672,Frozen Foods,37.7282,2004,0,1,1,915.2085
0.03620982,Breads,92.0637,2007,1,1,1,786.9327
0.037107772,Soft Drinks,143.144,1997,0,0,1,2070.0453
0.042842123,Frozen Foods,78.3416,2007,1,1,1,647.3144
0.037163102,Frozen Foods,48.492,1997,2,0,1,701.3506
0.038342836,Dairy,51.271,1999,1,0,1,890.0951
0.046154029,Canned,47.6354,1987,2,1,1,1707.1294
0.081535509,Frozen Foods,154.7176,1997,0,0,1,1071.1322
0.025738273,Frozen Foods,149.8251,2002,1,0,1,4074.8754
0.012667863,Breads,152.1257,2002,1,1,1,4318.8323
0.007945827,Household,121.7577,2004,0,1,1,2463.0355
0.055184986,Frozen Foods,155.4041,2007,1,1,1,1190.8599
0.073535292,Breads,81.9804,2007,1,1,1,1723.1124
0.108086061,Soft Drinks,70.1312,2007,1,1,1,1652.1884
0.093846315,Hard Drinks,39.5673,2004,0,1,1,1762.6066
0.029955482,Fruits and Vegetables,178.5708,2002,2,1,1,963.2273
0.036175014,Frozen Foods,150.8623,1998,1,2,0,290.0631
0.14915911,Household,181.2094,1998,1,2,0,779.8314
0.041559154,Frozen Foods,183.8078,1999,1,0,1,3289.8583
0.084290365,Fruits and Vegetables,158.2161,2004,0,1,1,1755.1139
0.005934306,Soft Drinks,150.2952,1985,1,2,3,4635.131
0.096084256,Fruits and Vegetables,182.1696,1997,0,0,1,4265.5742
0.071817505,Fruits and Vegetables,121.5411,2007,1,1,1,2132.9159
0.0,Baking Goods,52.0857,1997,0,1,1,1610.0617
0.116726528,Snack Foods,123.7284,2007,1,2,1,2322.2098
0.016108549,Fruits and Vegetables,191.1815,2009,1,2,2,3430.3416
0.067422064,Breads,84.6766,1999,1,0,1,1688.7435
0.015203982,Dairy,141.5454,1985,0,0,0,292.734
0.102225099,Soft Drinks,142.5664,1998,1,2,0,386.1713
0.061676052,Meat,35.8562,1985,1,2,0,181.5089
0.064854966,Dairy,149.0861,2002,1,1,1,5699.3059
0.046460744,Snack Foods,78.6164,2004,0,1,1,1967.9669
0.076829678,Soft Drinks,42.2602,1985,0,0,1,503.3463
0.000300458,Frozen Foods,182.0756,1997,0,0,1,2160.3381
0.00510455,Baking Goods,168.0446,1985,0,0,1,3875.4307
0.010105887,Meat,183.7177,1999,1,0,1,3670.2939
0.0888913,Breads,154.3305,2004,1,1,1,5192.9971
0.009831427,Frozen Foods,60.0499,1998,1,2,1,386.7147
0.115565857,Household,149.0266,2002,1,1,1,1073.74
0.020474805,Frozen Foods,253.9596,1987,1,1,1,3288.8285
0.052941872,Baking Goods,51.5053,1999,1,0,1,2668.5307
0.063893839,Meat,266.7546,1997,0,0,1,3094.5524
0.053145145,Breads,249.2491,2004,0,1,1,3905.7687
0.022377368,Dairy,100.9082,2007,1,1,1,1548.6372
0.121679328,Frozen Foods,254.4095,1997,0,0,1,2991.2371
0.080984571,Baking Goods,156.5683,1998,1,2,0,394.1373
0.066878284,Household,176.0277,2007,1,1,1,574.5153
0.029268318,Household,189.7503,2007,1,1,1,3106.2698
0.040205298,Soft Drinks,139.5497,2007,1,1,1,682.0887
0.080335364,Dairy,40.9969,2007,1,1,1,2869.6945
0.037350925,Frozen Foods,54.3433,1987,2,2,1,2650.6605
0.124030466,Household,103.0074,1985,0,0,1,4810.4685
0.0281887,Frozen Foods,80.1682,2004,0,1,1,1799.1928
0.006083613,Dairy,147.4246,2007,1,1,1,1612.0384
0.055649812,Fruits and Vegetables,120.5996,2009,1,2,2,1353.7375
0.071382771,Snack Foods,120.4725,1987,2,2,1,981.491
0.029678217,Fruits and Vegetables,45.8821,1997,0,0,1,1308.9273
0.0,Frozen Foods,55.5495,2002,1,0,1,853.1895
0.029981445,Frozen Foods,41.2794,1997,0,0,1,1094.7449
0.089158823,Household,232.4713,2004,0,1,1,3970.9834
0.004736675,Household,253.4008,1997,0,0,1,3978.372
0.029457529,Seafood,138.9582,1999,1,0,1,1096.4416
0.013797947,Breads,110.0449,2009,1,2,2,1057.3234
0.156149268,Baking Goods,35.9358,2004,0,1,1,400.9979
0.026835445,Fruits and Vegetables,176.8922,1998,1,2,0,104.8881
0.035382313,Soft Drinks,37.6548,1987,2,2,1,556.2665
0.016683761,Dairy,228.3348,2004,0,1,1,2507.994
0.029383988,Snack Foods,142.3064,2004,1,1,1,3616.4195
0.007842003,Snack Foods,179.9759,1997,0,0,1,1783.6708
0.027589035,Fruits and Vegetables,58.0676,2002,1,1,1,791.5347
0.017254107,Baking Goods,157.4581,2004,0,1,1,3589.8359
0.0,Frozen Foods,174.4522,2009,1,2,2,3318.7912
0.014341613,Household,100.2327,1985,1,2,3,1845.1947
0.054065019,Fruits and Vegetables,156.0392,1999,1,0,1,2694.885
0.154088518,Dairy,161.8462,2002,1,0,1,1047.5443
0.126891844,Frozen Foods,142.0927,1997,0,0,1,493.3992
0.006384596,Snack Foods,115.6511,2009,1,2,2,324.6774
0.053787224,Frozen Foods,155.3409,1999,1,0,1,1780.6984
0.065441851,Frozen Foods,245.1598,1997,0,0,1,5087.6272
0.0,Fruits and Vegetables,125.0336,2002,0,1,1,2608.3207
0.085748599,Frozen Foods,54.1635,2004,0,1,1,1905.3874
0.030312861,Baking Goods,101.6722,2004,0,1,1,1469.2225
0.02852786,Health and Hygiene,106.0952,1987,2,2,1,1005.7517
0.07389726,Canned,141.7747,2004,2,2,1,666.5449
0.153429758,Meat,117.1049,2002,1,1,1,289.0665
0.02723579,Household,195.1783,1997,0,0,1,3062.8112
0.092810497,Soft Drinks,129.3732,1998,1,2,0,343.0264
0.094814035,Frozen Foods,41.5566,1997,0,0,1,541.0361
0.025710769,Health and Hygiene,177.6379,1987,2,2,1,5085.6967
0.029924894,Frozen Foods,57.7372,2007,1,1,1,1144.1274
0.041261904,Baking Goods,152.3192,1997,0,0,1,1153.922
0.091203911,Household,169.3265,1998,1,2,0,3811.0541
0.029531356,Household,52.7097,1987,2,2,1,5111.717
0.072960029,Breads,88.6911,2007,1,1,1,1239.127
0.071107964,Dairy,121.7456,1997,0,0,1,2904.1505
0.011917821,Household,180.7275,1985,1,2,3,1877.4676
0.052941771,Household,228.833,1998,1,2,2,652.2367
0.030965001,Frozen Foods,42.9973,2004,2,1,1,1111.6034
0.022082641,Hard Drinks,105.1585,1987,2,2,1,2452.311
0.03861855,Household,186.8534,1999,1,0,1,2914.1306
0.006961668,Canned,163.1277,1997,0,0,1,2767.8044
0.064980581,Health and Hygiene,174.8546,2004,0,0,1,5823.9702
0.072236631,Soft Drinks,218.4016,1997,0,0,1,4951.3533
0.083362211,Frozen Foods,98.6907,1999,1,0,1,1139.8423
0.088089877,Frozen Foods,128.6137,1987,2,2,1,4055.8684
0.011603976,Frozen Foods,249.4196,1999,1,0,1,5442.4267
0.052463203,Household,163.1205,1997,0,0,1,1151.3232
0.07239602,Household,102.1942,2007,0,1,1,1356.108
0.0,Others,55.544,1985,1,2,3,569.7847
0.019481795,Meat,159.9957,1985,1,2,3,3461.584
0.024446474,Others,43.6953,1997,0,0,1,247.9168
0.082601098,Dairy,111.6346,1999,1,0,1,2011.365
0.048004779,Household,108.9159,1985,1,2,3,2617.0931
0.041325473,Fruits and Vegetables,116.4298,2004,0,1,1,2956.7006
0.032475867,Meat,156.9986,1985,1,2,3,4413.4535
0.008613407,Health and Hygiene,153.3544,1987,2,2,1,2691.8925
0.027508044,Household,164.2787,1999,1,0,1,1991.9188
0.070294228,Meat,109.1498,1999,1,0,1,2133.3111
0.03812187,Baking Goods,101.8965,2007,1,1,1,2145.7467
0.009491716,Frozen Foods,104.0317,2007,1,2,3,1038.8069
0.047552896,Household,225.8766,2007,1,1,1,759.1491
0.038079944,Dairy,246.2539,2004,0,1,1,3899.2191
0.028422612,Baking Goods,145.5468,1998,1,2,0,33.29
0.113416991,Health and Hygiene,36.5198,2007,1,1,1,1144.3398
0.026301339,Fruits and Vegetables,150.8938,2009,1,2,2,1119.0869
0.052221685,Breads,190.4331,2009,1,2,2,2604.4452
0.136650222,Breads,74.9118,2007,1,1,1,862.2679
0.047673383,Household,188.6521,1998,1,2,0,154.5712
0.120031602,Canned,84.7079,2002,1,1,1,524.6011
0.080515111,Hard Drinks,179.2677,2007,1,1,1,3762.1151
0.089057133,Canned,78.9514,2002,1,1,1,3456.314
0.087722007,Fruits and Vegetables,157.0941,2004,0,0,1,5774.6459
0.031588736,Health and Hygiene,189.4753,1998,1,1,1,3226.354
0.062737957,Baking Goods,256.1374,2004,0,1,1,2477.591
0.059904352,Meat,48.8009,1985,0,0,0,33.29
0.039946831,Baking Goods,157.646,1985,1,2,3,291.329
0.08104097,Snack Foods,161.2813,1998,1,2,0,1786.5497
0.03358725,Household,231.2439,1987,2,2,1,1848.9384
0.110181431,Baking Goods,61.862,2009,1,2,2,792.1458
0.148386405,Meat,162.7206,1999,1,0,1,3668.9714
0.030803571,Frozen Foods,153.2954,2007,1,2,0,2028.5554
0.045985742,Baking Goods,38.0969,2007,1,1,1,375.8936
0.023733674,Soft Drinks,37.4951,1997,0,0,1,901.0889
0.02948864,Health and Hygiene,146.4816,2009,1,2,2,2636.6463
0.03927628,Frozen Foods,156.7617,2007,1,2,3,1607.0264
0.021857098,Baking Goods,62.3506,2007,1,1,1,925.3148
0.063897601,Dairy,105.5088,1985,0,0,0,111.9635
0.031464325,Frozen Foods,53.8202,2007,1,1,1,2854.7339
0.031356279,Soft Drinks,75.1375,2007,1,1,1,1114.0704
0.067280085,Frozen Foods,149.3168,2004,0,1,1,1612.0247
0.147484746,Dairy,257.0752,1997,0,0,0,764.4683
0.015465547,Soft Drinks,31.29,2007,1,1,1,1175.7699
0.142082246,Household,207.5176,1987,2,2,1,3302.2362
0.004562523,Meat,92.7445,2004,0,0,1,3211.6036
0.026629212,Canned,123.2452,2009,1,2,2,3087.7421
0.119851375,Health and Hygiene,137.7496,2007,1,1,1,1054.1278
0.086950477,Dairy,182.9601,1997,0,0,1,3320.5826
0.029783742,Baking Goods,175.9153,1987,2,2,1,1359.8769
0.053425331,Baking Goods,54.1076,2004,0,1,1,804.1451
0.016472658,Soft Drinks,174.0707,2007,1,2,2,1678.8946
0.071884054,Soft Drinks,34.7912,1997,0,0,1,1388.0055
0.118337984,Household,166.9118,2009,1,2,2,2816.7347
0.100336382,Household,142.8497,2007,1,1,1,893.0598
0.087555096,Frozen Foods,194.0813,1985,0,0,0,141.8459
0.000865479,Soft Drinks,51.9528,2004,0,0,1,831.6139
0.03737898,Dairy,47.5078,1999,1,0,1,479.545
0.073084264,Household,117.943,2004,0,1,1,4403.9955
0.161685136,Frozen Foods,186.2936,1997,0,0,1,4955.4043
0.03238534,Dairy,114.5024,2004,0,1,1,2431.8663
0.104320457,Breads,142.1124,2007,1,1,1,3103.3339
0.001449585,Health and Hygiene,91.8195,1987,2,2,1,933.6443
0.018131187,Fruits and Vegetables,90.2,2007,1,1,1,1035.1865
0.056878117,Snack Foods,142.7742,2007,1,1,1,2273.3939
0.12916389,Soft Drinks,186.9017,1997,0,0,1,2478.4762
0.065185685,Household,40.9673,2002,1,1,1,1413.9978
0.07876443,Household,183.2369,2009,1,2,2,3935.6349
0.02510057,Frozen Foods,114.0878,2004,0,1,1,1331.6217
0.023873582,Fruits and Vegetables,153.5667,1999,1,0,1,2595.7189
0.1608868,Fruits and Vegetables,149.7229,2007,1,0,1,3652.8635
0.157051343,Household,162.6662,2009,1,2,0,690.6145
0.016507962,Meat,99.134,2007,1,1,1,2256.4494
0.06231183,Breads,98.266,2009,1,2,2,2534.1953
0.005013957,Household,50.72,2007,1,1,1,736.4182
0.018950314,Frozen Foods,152.0071,1987,2,2,1,975.6354
0.068358165,Frozen Foods,94.5751,2007,1,1,1,3001.8893
0.152158323,Health and Hygiene,198.8139,2009,1,2,2,457.4707
0.03581146,Hard Drinks,142.6652,1999,1,0,1,1174.894
0.095810253,Fruits and Vegetables,91.2436,2007,1,1,1,3020.6739
0.055241018,Soft Drinks,101.9046,1985,1,2,2,5889.0529
0.132672154,Baking Goods,158.6558,2007,1,1,1,3264.6816
0.027783603,Baking Goods,91.6732,1987,2,2,1,301.5492
0.036972291,Soft Drinks,193.7683,1985,1,2,3,653.0014
0.0,Canned,161.8836,2007,1,1,1,3288.0906
0.067728248,Meat,184.0756,2004,0,2,1,2533.2393
0.016497003,Frozen Foods,56.3254,2007,1,1,1,1029.9491
0.053408392,Frozen Foods,80.1046,1999,1,0,1,925.2604
0.103208531,Fruits and Vegetables,102.5471,1987,2,2,1,1266.393
0.044205908,Frozen Foods,148.5732,2007,0,1,1,1810.3225
0.106464754,Household,127.652,2007,1,1,1,1498.6716
0.027639536,Hard Drinks,146.0144,2007,1,1,1,3201.7635
0.028216508,Baking Goods,62.8171,1997,0,0,1,3153.6665
0.096655025,Snack Foods,142.2333,2009,1,2,3,1749.7876
0.015636454,Fruits and Vegetables,146.2779,1987,2,2,1,849.3023
0.051668801,Soft Drinks,116.3169,2007,1,1,1,1093.8627
0.071552564,Frozen Foods,105.4227,1999,1,0,1,3285.8503
0.105760168,Household,92.242,2007,1,0,1,2355.7773
0.076371977,Household,162.7455,1985,1,0,1,3348.6533
0.052096253,Fruits and Vegetables,85.6571,1985,1,2,3,5145.4624
0.064781014,Meat,170.5366,1985,0,0,0,481.2498
0.056860333,Baking Goods,96.358,2007,1,1,1,859.3686
0.029357798,Household,251.3969,2004,0,1,1,2646.5867
0.041243998,Fruits and Vegetables,179.1583,2007,1,1,1,4074.6046
0.040838574,Baking Goods,102.2645,2007,0,1,1,1336.463
0.041048593,Soft Drinks,48.7198,2004,0,1,1,1357.8101
0.0327283,Frozen Foods,222.4664,2007,1,1,1,3036.3705
0.115515698,Household,186.0358,1987,0,0,1,2738.4335
0.041201042,Household,100.6741,2007,1,1,1,1290.5939
0.007116672,Canned,177.6901,1997,0,0,1,4989.4578
0.023362106,Household,196.8404,1985,1,1,3,5546.4786
0.038521877,Household,87.4198,2007,1,1,1,1199.9107
0.035618621,Snack Foods,157.1114,2007,1,1,1,3964.8699
0.037142747,Baking Goods,113.7777,1999,1,0,1,1153.7276
0.003420422,Household,216.5597,1999,1,0,1,2404.8385
0.076041498,Canned,97.0283,2007,1,1,1,3297.4571
0.0569494,Breads,182.6948,2007,1,1,1,1824.8271
0.006408299,Frozen Foods,196.9893,2004,0,1,1,943.7877
0.07276288,Snack Foods,42.3257,2007,1,1,1,1308.0222
0.040542212,Frozen Foods,189.1112,1985,0,0,1,461.7453
0.016389469,Dairy,157.5074,1997,0,2,1,3704.2035
0.110974978,Dairy,46.5755,1999,1,0,1,2397.914
0.013263343,Baking Goods,151.273,2004,0,1,1,2961.3286
0.029903865,Hard Drinks,227.5818,2007,1,1,1,3443.9075
0.029970136,Canned,102.1571,1999,1,0,1,2372.896
0.04496446,Fruits and Vegetables,134.1226,2009,1,2,2,1058.1542
0.017527871,Household,128.5172,2004,0,1,1,2742.4653
0.053972656,Baking Goods,109.6341,2007,1,1,1,1979.662
0.041731303,Frozen Foods,160.3448,2004,0,1,1,2924.8309
0.073692286,Snack Foods,207.7409,2009,1,2,3,1451.1282
0.007466642,Dairy,162.5073,1999,1,0,1,602.0399
0.010066536,Soft Drinks,191.488,1999,1,0,1,4258.0617
0.094681708,Baking Goods,100.3582,2009,1,2,0,194.3108
0.05726308,Household,178.7616,1985,1,2,3,4439.0327
0.112826324,Meat,87.58,2007,1,1,1,737.451
0.05862114,Starchy Foods,47.363,1985,1,2,3,793.0131
0.075835264,Fruits and Vegetables,236.435,1997,0,0,1,5697.069
0.0,Dairy,118.7083,1999,1,0,1,2753.3377
0.009789715,Hard Drinks,35.302,1997,0,0,1,358.214
0.022989407,Breads,145.8326,2004,1,0,1,567.4191
0.024599784,Fruits and Vegetables,82.504,2009,1,2,2,2826.7536
0.034980778,Snack Foods,140.0231,1987,2,2,1,310.5129
0.010069206,Household,201.2359,2007,1,1,1,1164.9989
0.137006796,Meat,97.8683,2007,1,1,1,936.0887
0.057883845,Dairy,247.2485,2002,1,1,1,2780.1481
0.026606741,Dairy,202.0192,1999,1,0,1,3445.6361
0.078503469,Frozen Foods,183.5264,2007,1,2,3,5205.0711
0.086127691,Soft Drinks,86.4378,1985,1,2,3,851.824
0.144599411,Household,185.9979,1985,0,0,1,706.6061
0.078529925,Household,103.0982,2009,1,2,3,691.7502
0.095620548,Canned,240.2898,1997,0,1,1,4340.9893
0.042265436,Household,190.1094,1987,2,2,1,923.1915
0.111096405,Frozen Foods,48.5083,2007,1,1,1,1045.4895
0.059898236,Baking Goods,175.8498,2009,1,2,2,2842.8661
0.046978921,Frozen Foods,78.2604,1997,0,0,1,1891.3653
0.006928325,Health and Hygiene,58.0256,1987,2,2,1,967.2604
0.039169915,Baking Goods,192.9741,1987,2,2,1,543.7647
0.051812775,Canned,182.8771,2007,1,1,1,2065.3497
0.014512857,Frozen Foods,122.8173,2004,0,1,1,1173.0642
0.117836942,Household,251.1175,2007,1,1,1,4070.5949
0.021352457,Household,202.9679,1997,0,0,1,4767.1091
0.030150681,Canned,180.1754,1997,0,0,1,4259.5032
0.0,Dairy,51.9753,1985,0,0,0,33.29
0.09566759,Household,178.6461,1999,1,0,1,553.2944
0.029978155,Soft Drinks,81.8877,1998,1,2,0,376.5076
0.101448035,Dairy,255.4633,1987,2,2,1,2083.9796
0.097019311,Canned,252.2858,1985,1,2,3,5909.5468
0.056123785,Dairy,199.4295,1985,1,2,3,4379.8539
0.030090459,Household,214.3484,2009,1,2,2,5261.1404
0.054351593,Household,143.8403,1998,1,2,2,1041.3721
0.088375751,Frozen Foods,173.9388,1997,0,0,1,4070.5153
0.0,Breads,181.6859,1997,0,0,1,5295.532
0.096429301,Soft Drinks,187.1232,1999,1,0,1,955.9901
0.114442961,Snack Foods,186.261,1985,1,2,2,3505.7053
0.158690845,Fruits and Vegetables,44.6957,1998,1,2,1,1094.0538
0.076344313,Snack Foods,121.5723,2007,1,1,1,2172.4902
0.067398997,Health and Hygiene,179.9725,1997,0,0,1,5151.2136
0.044825817,Baking Goods,169.9872,1985,1,2,3,3460.3953
0.06326594,Frozen Foods,163.6763,1985,1,2,3,2936.6756
0.075350508,Baking Goods,206.2031,1985,0,0,0,574.9458
0.032674789,Household,192.7759,1997,0,0,1,3652.6892
0.061034011,Soft Drinks,151.9388,2007,1,1,1,3003.9693
0.037783132,Starchy Foods,147.8487,2007,1,1,1,2120.1515
0.064427523,Snack Foods,97.6392,1997,0,0,1,730.2385
0.05895827,Canned,145.4086,2004,0,1,1,3902.3613
0.117354935,Soft Drinks,123.1062,1998,1,2,2,2467.5551
0.119499726,Fruits and Vegetables,183.4876,1985,1,2,0,33.29
0.017699513,Baking Goods,65.6883,2009,1,2,2,2955.6865
0.096168666,Frozen Foods,134.263,2004,0,1,1,1777.1238
0.032203414,Frozen Foods,237.7392,2009,1,2,2,5382.3628
0.010431141,Soft Drinks,228.4932,1997,0,0,1,1753.9115
0.103825073,Household,212.7983,1998,1,2,3,2747.0906
0.077839774,Fruits and Vegetables,148.7291,1987,2,2,1,4229.4704
0.088351923,Household,161.2562,1985,1,2,0,375.0254
0.0,Health and Hygiene,114.4313,1985,0,0,0,147.1685
0.082702749,Breakfast,57.4124,1998,1,2,0,33.29
0.017826374,Household,148.1393,2004,0,1,1,2408.4957
0.03157526,Household,41.547,1997,0,0,1,117.0096
0.121681303,Frozen Foods,150.5281,1985,1,2,3,995.4176
0.111794263,Frozen Foods,150.5815,1987,2,2,1,1598.0588
0.013463698,Soft Drinks,157.7742,1997,0,0,1,1787.2692
